"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"1","3","10","facebook.com","fr","0UiyoXv8694sPpwql..BazPPu.Ot.AAA.0.0.BazPPu.AWXvVPB_",".facebook.com","/","1531157230","-719526472","-719526472","1","1"
"2","3","10","facebook.com","sb","7vPMWrf2t51jWK4udzkEbgrz",".facebook.com","/","1586453230","-719525824","-719525824","1","1"
"3","3","10","facebook.com","_js_datr","7vPMWgzI7lmnf2qSB_icve42",".facebook.com","/","1586453241","-708922929","-708922929","1","0"
"4","3","10","facebook.com","wd","1366x697",".facebook.com","/","1523986047","-702851654","-702851654","1","0"
"5","3","10","atdmt.com","ATN","1.1523381257.209288570360584397.AYJUAX2lVG3VqVXoXl0",".atdmt.com","/","1586453257","-691681015","-691681015","0","1"
"6","3","10","atdmt.com","AA003","AXxMaqiWwPH5Lwc2DFXY1vboEfFpz_p203PTlTywtQCAnsRzOE4-vDCRYqcxJA7nvWg",".atdmt.com","/","1531157258","-690387909","-691689298","0","1"
"7","1","12","facebook.com","fr","0NCETyOtfYxwFm1R1..BazPPw.7v.AAA.0.0.BazPPw.AWWTcccz",".facebook.com","/","1531157232","-717610468","-717610468","1","1"
"8","1","12","facebook.com","sb","8PPMWiwxeWKoiLYpH5_hdun4",".facebook.com","/","1586453232","-717605855","-717605855","1","1"
"9","1","12","facebook.com","_js_datr","8PPMWgocWWnljPDlmhCYrhf6",".facebook.com","/","1586453250","-699583647","-699583647","1","0"
"10","1","12","facebook.com","wd","1366x697",".facebook.com","/","1523986058","-691229870","-691229870","1","0"
"11","1","12","atdmt.com","ATN","1.1523381262.9442476191107209251.AYJpqSpJEIS-6WLNRjU",".atdmt.com","/","1586453262","-685944774","-685944774","0","1"
"12","1","12","atdmt.com","AA003","AXyB3BLJx3okA0DoNbO4H4P-uxwx6HV7AAY_Ax_x66pe0dOZ2hxvvORBXc4-N47WOHo",".atdmt.com","/","1531157264","-685756201","-685945115","0","1"
"13","2","11","facebook.com","fr","0DROON2UXty6VbZWF..BazPKn.1m.AAA.0.0.BazPPu.AWVJftv1",".facebook.com","/","1531157231","-719122596","-1048639752","1","1"
"14","2","11","facebook.com","sb","7vPMWvSGGDS6ZCFokK1HYMhS",".facebook.com","/","1586453231","-719117516","-719117516","1","1"
"15","2","11","facebook.com","_js_datr","7vPMWoZL5KkUrTQBm9ss_vhL",".facebook.com","/","1586453249","-700875373","-700875373","1","0"
