"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"1","3","6","princeton.edu","_ga","GA1.2.141232186.1522347814",".princeton.edu","/","1585419813","950445004","950445004","0","0"
"2","3","6","princeton.edu","_gid","GA1.2.408263084.1522347814",".princeton.edu","/","1522434213","950454751","950454751","0","0"
"3","3","6","princeton.edu","_gat","1",".princeton.edu","/","1522347877","954565247","954565247","0","0"
"4","1","5","princeton.edu","_ga","GA1.2.1221951447.1522347813",".princeton.edu","/","1585419813","950042126","950042126","0","0"
"5","1","5","princeton.edu","_gid","GA1.2.1168336016.1522347813",".princeton.edu","/","1522434213","950043817","950043817","0","0"
"6","1","5","princeton.edu","_gat","1",".princeton.edu","/","1522347877","954001287","954001287","0","0"
"7","1","8","princeton.edu","_ga","GA1.2.1221951447.1522347813",".princeton.edu","/","1585419870","1007330834","950042126","0","0"
"8","1","8","princeton.edu","_gid","GA1.2.1168336016.1522347813",".princeton.edu","/","1522434270","1007332216","950043817","0","0"
"9","5","14","princeton.edu","_ga","GA1.2.1037995881.1522348009",".princeton.edu","/","1585420008","1145808445","1145808445","0","0"
"10","5","14","princeton.edu","_gid","GA1.2.841020892.1522348009",".princeton.edu","/","1522434408","1145826212","1145826212","0","0"
"11","5","14","princeton.edu","_gat","1",".princeton.edu","/","1522348073","1150242009","1150242009","0","0"
"12","6","15","princeton.edu","_ga","GA1.2.2089833605.1522348010",".princeton.edu","/","1585420009","1146473603","1146473603","0","0"
"13","6","15","princeton.edu","_gid","GA1.2.407132804.1522348010",".princeton.edu","/","1522434409","1146519184","1146519184","0","0"
"14","6","15","princeton.edu","_gat","1",".princeton.edu","/","1522348075","1152603100","1152603100","0","0"
"15","4","13","princeton.edu","_ga","GA1.2.305856675.1522348010",".princeton.edu","/","1585420010","1147173372","1147173372","0","0"
"16","4","13","princeton.edu","_gid","GA1.2.2145518724.1522348010",".princeton.edu","/","1522434410","1147209477","1147209477","0","0"
"17","4","13","princeton.edu","_gat","1",".princeton.edu","/","1522348076","1152982107","1152982107","0","0"
"18","4","18","princeton.edu","_ga","GA1.2.305856675.1522348010",".princeton.edu","/","1585420040","1177132704","1147173372","0","0"
"19","4","18","princeton.edu","_gid","GA1.2.2145518724.1522348010",".princeton.edu","/","1522434440","1177156720","1147209477","0","0"
"20","6","17","princeton.edu","_ga","GA1.2.2089833605.1522348010",".princeton.edu","/","1585420040","1177812071","1146473603","0","0"
"21","6","17","princeton.edu","_gid","GA1.2.407132804.1522348010",".princeton.edu","/","1522434440","1177849530","1146519184","0","0"
"22","5","16","princeton.edu","_ga","GA1.2.1037995881.1522348009",".princeton.edu","/","1585420042","1179309572","1145808445","0","0"
"23","5","16","princeton.edu","_gid","GA1.2.841020892.1522348009",".princeton.edu","/","1522434442","1179325817","1145826212","0","0"
"24","7","28","concordia.ca","__utma","263452702.794393076.1522348385.1522348385.1522348385.1",".concordia.ca","/","1585420385","1522098251","1522098251","0","0"
"25","7","28","concordia.ca","__utmz","263452702.1522348385.1.1.utmcsr=(direct)|utmccn=(direct)|utmcmd=(none)",".concordia.ca","/","1538116385","1522241161","1522241161","0","0"
"26","7","28","concordia.ca","__utmt","1",".concordia.ca","/","1522348985","1522389540","1522389540","0","0"
"27","7","28","concordia.ca","__utmb","263452702.1.10.1522348385",".concordia.ca","/","1522350185","1522573068","1522213186","0","0"
