"id","crawl_id","visit_id","baseDomain","name","value","host","path","expiry","accessed","creationTime","isSecure","isHttpOnly"
"1","2","7","facebook.com","fr","0CEwLcGiRruXNnrQG..BaznN3.qF.AAA.0.0.BaznN3.AWVZZbs8",".facebook.com","/","1531255415","-1318602811","-1318602811","1","1"
"2","2","7","facebook.com","sb","d3POWvPLEtkqW9ZOPLFqk2hX",".facebook.com","/","1586551415","-1318591812","-1318591812","1","1"
"3","2","7","facebook.com","_js_datr","d3POWv4iCyLE106b2LsR-rKi",".facebook.com","/","1586551421","-1312591132","-1312591132","1","0"
"4","2","7","facebook.com","wd","1366x697",".facebook.com","/","1524084228","-1306094223","-1306094223","1","0"
"5","2","7","atdmt.com","ATN","1.1523479429.11206450725264076454.AYK3PPyMGG8SqqMrc5E",".atdmt.com","/","1586551429","-1304990065","-1304990065","0","1"
"6","2","7","atdmt.com","AA003","AXw5THH4ISPVbhp5yPqaY6oWHNSqFC98Qv16jY20O-Ijefg030p_5RGfvzujswPf_c0",".atdmt.com","/","1531255429","-1304786133","-1304990315","0","1"
"7","1","8","facebook.com","fr","0kxS0vSA6pyyGQmf4..BaznN3.Ah.AAA.0.0.BaznN3.AWVGb_YC",".facebook.com","/","1531255415","-1318619753","-1318619753","1","1"
"8","1","8","facebook.com","sb","d3POWrdaqlPA6lz9XjZQ9XA0",".facebook.com","/","1586551415","-1318592959","-1318592959","1","1"
"9","1","8","facebook.com","_js_datr","d3POWpIu9-ysc5g-1lApRkvn",".facebook.com","/","1586551421","-1312727029","-1312727029","1","0"
"10","1","8","facebook.com","wd","1366x697",".facebook.com","/","1524084228","-1306129333","-1306129333","1","0"
"11","1","8","atdmt.com","ATN","1.1523479429.362874919527961814.AYKXmpJqcXtMDH89z_w",".atdmt.com","/","1586551429","-1305014819","-1305014819","0","1"
"12","1","8","atdmt.com","AA003","AXzPQ-CMVkvqADye7y6hZpKa822kGIIYknnp8SA_O1bolPQZ8Rhe2-c9KqAbbmGval8",".atdmt.com","/","1531255429","-1304807405","-1305019528","0","1"
"13","3","9","facebook.com","fr","0sEPf7uxXERXgvJLc..BaznN3.A4.AAA.0.0.BaznN3.AWWL9p_L",".facebook.com","/","1531255416","-1318302121","-1318302121","1","1"
"14","3","9","facebook.com","sb","d3POWoKA1MFVIExJ5OTSJcdB",".facebook.com","/","1586551416","-1318301813","-1318301813","1","1"
"15","3","9","facebook.com","_js_datr","d3POWodjkuuLpr87wgbvAO3c",".facebook.com","/","1586551421","-1312483575","-1312483575","1","0"
"16","3","9","facebook.com","wd","1366x697",".facebook.com","/","1524084226","-1308184089","-1308184089","1","0"
"17","3","9","atdmt.com","ATN","1.1523479427.6584612316209819042.AYLgsctE6jUsL2Q20ag",".atdmt.com","/","1586551427","-1307333033","-1307333033","0","1"
"18","3","9","atdmt.com","AA003","AXx1uqLbjC7lQ2PGMIa9iaZq2NuAI14sI0Pm9Y7ZDyysaPvLU_RUifp2bJx-ufeq8C0",".atdmt.com","/","1531255427","-1307102236","-1307333278","0","1"
"19","3","12","twitter.com","tfw_exp","0",".twitter.com","/","1523565615","-1286025588","-1518830513","0","0"
"20","3","12","doubleclick.net","IDE","AHWqTUnvUpHRl-PwtA4aQR6rN1rcAJg9cETVlYjQ0UWdx6nCAkCbWJd3u8kckYqr",".doubleclick.net","/","1586551251","-1286256078","-1483155100","0","1"
"21","3","12","amazon-adsystem.com","ad-privacy","0",".amazon-adsystem.com","/","2114380801","-1288080973","-1480220265","0","0"
"22","3","12","doubleclick.net","DSID","NO_DATA",".doubleclick.net","/","1523482873","-1286256078","-1462492352","0","1"
"23","3","12","advertising.com","rtbData0","""key=pubmatic-55:value=1E6724B8-1A1D-42B2-9162-2A776F7D5E1B:expiresAt=1526071273,ver=2""",".adaptv.advertising.com","/","1586551273","-1286043229","-1460765673","0","0"
"24","3","12","yahoo.com","B","86otnbddcssmu&b=3&s=q5",".yahoo.com","/","1555015283","-1286015243","-1471704355","0","0"
"25","3","12","rubiconproject.com","put_2249","CAESEBIRmnN1Yzb-EpqLEtxPyNU",".rubiconproject.com","/","1526071283","-1286135059","-1450913158","0","0"
"26","3","12","rubiconproject.com","put_3778","Ws5y3QAAAH7xiTF0",".rubiconproject.com","/","1525984883","-1286135059","-1450904186","0","0"
"27","3","12","rubiconproject.com","put_1512","2c475ace-6c9b-4800-91c8-a602561ea385",".rubiconproject.com","/","1525984883","-1286135059","-1450740798","0","0"
"28","3","12","rubiconproject.com","put_2307","24ee0601-abae-4d63-a365-062835665b31",".rubiconproject.com","/","1526071283","-1286135059","-1450721292","0","0"
"29","3","12","rubiconproject.com","put_2974","1467413927242801398",".rubiconproject.com","/","1525984883","-1286135059","-1450211251","0","0"
"30","3","12","bidswitch.net","c","1523479283",".bidswitch.net","/","1555015283","-1286235128","-1449825234","0","0"
"31","3","12","bidswitch.net","tuuid","e7bd8693-7eb7-4863-a1f7-701d25b2e6a6",".bidswitch.net","/","1555015285","-1286235128","-1449831800","0","0"
"32","3","12","bidswitch.net","tuuid_lu","1523479285",".bidswitch.net","/","1555015285","-1286235128","-1449831117","0","0"
"33","3","12","rubiconproject.com","rpb","7751%3D1%26191940%3D1%2631950%3D1%264222%3D1%268981%3D1%2617149%3D1",".rubiconproject.com","/","1526071285","-1286135059","-1450925040","0","0"
"34","3","12","rubiconproject.com","put_2861","b3627def-3dc8-11e8-8798-593c759fb3fb",".rubiconproject.com","/","1526071285","-1286135059","-1449146506","0","0"
"35","3","12","amazon.com","session-id","141-4905043-1343439",".amazon.com","/","2082787201","-1299004387","-1299004387","0","0"
"36","3","12","amazon.com","session-id-time","2082787201l",".amazon.com","/","2082787201","-1299004161","-1299004161","0","0"
"37","3","12","amazon.com","csm-hit","tb:s-YX2C827C7C0489A9R3D2|1523479439736&adb:adblk_no","www.amazon.com","/","1524084244","-1289585392","-1294706642","0","0"
"38","3","12","amazon.com","ubid-main","135-9911141-5552732",".amazon.com","/","2082787201","-1289374265","-1289374265","0","0"
"39","3","12","amazon-adsystem.com","ad-id","A-ji-nW15EwgsRg5o5BiuX4",".amazon-adsystem.com","/","1546375446","-1287470500","-1482116569","0","0"
"40","3","12","amazon.com","session-token","mD7nHUXNV6uK6AxcLE7EO7dEXnlVZWx3Y3ORruAa/4VBavO9uADObWqJlQn5Ir2IbMjJKZAmuc04uYOWkSbEUVSHReh+5LMnY+PbGL4vFbNYRfd/SvkQX+DEBdOLeP80dIY6rHfZVqnsBqtdbor0+xvd/yl0+/NjdvnL3PdUQrmMiUlxobUMTUTDkssUOCpZKntGca7NRlMQYT3N9dk+HQquK9nKqGD/zZUfd8P+YpgSksOTZLhumi20s81YJClk",".amazon.com","/","-2140767849","-1286517991","-1286517991","0","0"
"41","3","12","amazon.com","x-wl-uid","12h7BDbEm4KSK3Fgt24XELW5z3hOOEB+3vBuJDek+dAWJ4qLaq+VO3JHCboG6B1Ik7vc5qua1aJw=",".amazon.com","/","2082787201","-1284256118","-1284256118","0","0"
"42","3","12","contextweb.com","V","bpIj6MtmhufY",".contextweb.com","/","1554583450","-1283533238","-1283533238","0","0"
"43","3","12","contextweb.com","UqZBpD3n3iXPAw1X9Ai3","v1ANzngwCDP6Q",".contextweb.com","/","1523480350","-1283516165","-1283516165","0","0"
"44","3","12","1rx.io","_rxuuid","%7B%22rx_uuid%22%3A%22RX-48c3c35d-2772-4bed-a5d5-bcdb50b1bfde%22%2C%22zdxidn%22%3A%222069.5%22%2C%22nxtrdr%22%3A%22https%3A%2F%2Fs.amazon-adsystem.com%2Fecm3%3Fid%3D%5BRX_UUID%5D%26ex%3Drhythmone.com%22%7D",".1rx.io","/","1555015450","-1283490587","-1460535551","0","1"
"45","3","12","mookie1.com","id","11459198148100123641",".mookie1.com","/","1557607450","-1283481105","-1283481105","0","0"
"46","3","12","mookie1.com","mdata","1|11459198148100123641|1523479450184",".mookie1.com","/","1557607450","-1283480530","-1283480530","0","0"
"47","3","12","advertising.com","IDSYNC","17ki~1d7w",".advertising.com","/","1555101851","-1283200518","-1283200518","0","0"
"48","3","12","bluekai.com","bkdc","phx",".bluekai.com","/","1539031450","-1282914772","-1282914772","0","0"
